id,sales
3004902,2652.2275
3004903,1822.3733
3004904,2630.819
3004905,2634.6853
3004906,2297.0195
3004907,2634.63
3004908,795.2904
3004909,2025.6555
3004910,1576.8657
3004911,2897.417
3004912,2661.3167
3004913,2753.6743
3004914,2645.375
3004915,2640.2952
3004916,2729.813
3004917,6213.1587
3004918,2431.6123
3004919,2755.734
3004920,2616.4592
3004921,3461.3335
3004922,3033.2056
3004923,3089.4043
3004924,1666.5146
3004925,2351.2695
3004926,8768.822
3004927,2603.35
3004928,2375.9124
3004929,2721.0068
3004930,1463.8889
3004931,2676.2327
3004932,2643.2131
3004933,2672.5977
3004934,2653.0642
3004935,2638.1943
3004936,2256.746
3004937,2636.35
3004938,2656.2144
3004939,3042.5881
3004940,2650.9097
3004941,2589.9414
3004942,2665.3184
3004943,2716.8015
3004944,2864.9924
3004945,2331.1313
3004946,2740.9968
3004947,2654.331
3004948,2664.2441
3004949,1558.8711
3004950,5794.036
3004951,2419.4043
3004952,2478.113
3004953,2647.9795
3004954,2898.1453
3004955,2812.564
3004956,3181.3784
3004957,2390.3098
3004958,2341.127
3004959,6580.3633
3004960,2623.3674
3004961,2427.253
3004962,2746.3633
3004963,1498.9163
3004964,2669.5952
3004965,2463.5295
3004966,2685.608
3004967,2658.156
3004968,1591.7456
3004969,2156.053
3004970,2608.4902
3004971,2736.5156
3004972,2737.157
3004973,2681.1165
3004974,2632.852
3004975,2259.2314
3004976,2863.3447
3004977,4105.5864
3004978,2656.2312
3004979,2192.7263
3004980,2658.252
3004981,2665.21
3004982,2749.3206
3004983,5680.627
3004984,2418.9067
3004985,2912.4465
3004986,2692.5237
3004987,3076.7256
3004988,2961.5005
3004989,3036.016
3004990,2473.908
3004991,1573.5415
3004992,6541.3706
3004993,2646.3184
3004994,2467.0286
3004995,1475.2368
3004996,2148.294
3004997,2644.554
3004998,2273.6
3004999,2677.4792
3005000,2663.192
3005001,2618.4963
3005002,2367.2834
3005003,2599.0166
3005004,3494.104
3005005,2706.3289
3005006,2593.5818
3005007,2670.9485
3005008,2155.4504
3005009,2813.8352
3005010,4263.7173
3005011,2636.407
3005012,2228.1418
3005013,2667.9624
3005014,2673.0889
3005015,1389.314
3005016,5979.131
3005017,2430.2021
3005018,2985.0366
3005019,2694.7664
3005020,2893.7617
3005021,2761.436
3005022,3047.1099
3005023,2514.8188
3005024,2376.3906
3005025,6679.6235
3005026,2638.2659
3005027,2483.7432
3005028,2718.3308
3005029,1517.1094
3005030,2654.7292
3005031,2452.6306
3005032,2691.2246
3005033,2669.0188
3005034,2620.8523
3005035,2047.5078
3005036,2600.9421
3005037,2693.6921
3005038,2726.3982
3005039,2589.974
3005040,2665.0547
3005041,2464.696
3005042,2799.8787
3005043,3362.7786
3005044,2663.4404
3005045,1595.6821
3005046,2658.633
3005047,2681.93
3005048,1574.374
3005049,5694.2407
3005050,2473.5225
3005051,2893.4573
3005052,2662.5178
3005053,3186.08
3005054,2835.6118
3005055,2449.3489
3005056,2554.2258
3005057,2451.688
3005058,6926.28
3005059,2665.1028
3005060,2444.2212
3005061,2728.909
3005062,2768.0884
3005063,2665.2224
3005064,2462.7158
3005065,2659.1726
3005066,2639.6392
3005067,2599.8809
3005068,2090.6758
3005069,2643.1924
3005070,2769.3555
3005071,2721.5515
3005072,2650.982
3005073,2658.5732
3005074,2450.8647
3005075,2828.3015
3005076,3847.0764
3005077,2652.6152
3005078,1597.1602
3005079,2659.7573
3005080,2666.7153
3005081,1547.4814
3005082,4997.07
3005083,2420.4126
3005084,2436.9402
3005085,2694.029
3005086,2625.749
3005087,2463.324
3005088,2403.9426
3005089,2035.3398
3005090,2386.3289
3005091,6067.4854
3005092,2664.0312
3005093,2484.741
3005094,1476.7427
3005095,1506.1638
3005096,2646.0598
3005097,1903.5242
3005098,2678.9846
3005099,2664.6973
3005100,2620.0022
3005101,1900.1001
3005102,2616.729
3005103,3081.1106
3005104,2255.3523
3005105,2611.2947
3005106,2688.661
3005107,1967.4017
3005108,2831.548
3005109,3654.1257
3005110,2637.9128
3005111,1760.9585
3005112,2683.5981
3005113,2700.2188
3005114,2786.9172
3005115,9520.192
3005116,2511.0513
3005117,5033.9614
3005118,2673.5608
3005119,4903.5986
3005120,4119.886
3005121,4834.3574
3005122,1858.4592
3005123,2542.1624
3005124,10695.988
3005125,2729.0916
3005126,2508.2095
3005127,1625.5051
3005128,1520.2822
3005129,2646.8047
3005130,3780.267
3005131,2662.382
3005132,2640.462
3005133,2576.6045
3005134,2372.5493
3005135,2627.822
3005136,2680.8308
3005137,3840.3953
3005138,2626.5486
3005139,2655.767
3005140,4592.7275
3005141,2501.2805
3005142,3106.3801
3005143,2679.9666
3005144,2769.505
3005145,2653.1235
3005146,2674.666
3005147,1579.8223
3005148,9435.525
3005149,2480.5771
3005150,4951.534
3005151,2648.008
3005152,4680.8745
3005153,4125.5405
3005154,4413.315
3005155,1769.7188
3005156,2451.4065
3005157,9928.517
3005158,2643.257
3005159,2422.3752
3005160,1629.081
3005161,2757.9075
3005162,2653.2866
3005163,2686.8718
3005164,2663.9426
3005165,2642.0225
3005166,2583.0864
3005167,3434.8518
3005168,2625.675
3005169,2678.6838
3005170,3835.1687
3005171,2629.323
3005172,2653.62
3005173,4181.8213
3005174,2449.1702
3005175,4967.429
3005176,2651.5852
3005177,2741.1235
3005178,2707.6836
3005179,2723.0125
3005180,1551.5581
3005181,6763.1426
3005182,2486.8733
3005183,3857.845
3005184,2645.3308
3005185,3253.8977
3005186,3053.207
3005187,3011.7976
3005188,2462.8115
3005189,2455.054
3005190,7484.539
3005191,2652.126
3005192,2472.9998
3005193,1490.0813
3005194,1541.3479
3005195,2697.0918
3005196,2637.7734
3005197,2687.675
3005198,2611.5417
3005199,3374.4026
3005200,3437.5342
3005201,2574.3206
3005202,3599.9597
3005203,2752.3833
3005204,2711.0496
3005205,2655.3535
3005206,3976.674
3005207,2881.0188
3005208,5472.0967
3005209,2719.2559
3005210,2318.8318
3005211,2635.868
3005212,2640.0925
3005213,2729.688
3005214,6972.2046
3005215,2450.9019
3005216,3967.5322
3005217,2645.131
3005218,4235.475
3005219,3831.4126
3005220,3860.356
3005221,1638.6128
3005222,2346.311
3005223,9386.335
3005224,2618.3486
3005225,2415.9285
3005226,2703.6392
3005227,1453.1257
3005228,2671.023
3005229,2645.7664
3005230,2674.6416
3005231,2669.081
3005232,2652.3967
3005233,1552.1411
3005234,2608.5012
3005235,2619.6912
3005236,2736.7173
3005237,2610.4822
3005238,2581.5042
3005239,3504.0012
3005240,2704.4604
3005241,2925.358
3005242,2631.4321
3005243,2723.8674
3005244,2646.5054
3005245,2659.9382
3005246,2751.207
3005247,6828.1055
3005248,2500.8535
3005249,2032.584
3005250,2655.1838
3005251,4007.9011
3005252,3107.613
3005253,4015.5627
3005254,1672.2681
3005255,2465.207
3005256,8501.656
3005257,2657.5247
3005258,2459.3657
3005259,1605.2756
3005260,2752.5828
3005261,2678.488
3005262,3020.2275
3005263,2681.794
3005264,2654.342
3005265,2641.4707
3005266,1397.5354
3005267,2671.1453
3005268,2697.1145
3005269,3145.966
3005270,2647.9688
3005271,2623.7102
3005272,2768.0872
3005273,1513.4531
3005274,2864.2966
3005275,2650.4983
3005276,1529.6636
3005277,2635.868
3005278,2640.0925
3005279,2729.688
3005280,6827.384
3005281,2450.9019
3005282,2742.9663
3005283,2645.131
3005284,4244.907
3005285,2474.2307
3005286,3929.0464
3005287,1638.6128
3005288,2346.311
3005289,9386.335
3005290,2618.3486
3005291,2415.9285
3005292,2703.6392
3005293,2747.8394
3005294,2671.023
3005295,2519.7478
3005296,2674.6416
3005297,2669.081
3005298,2652.3967
3005299,1552.1411
3005300,2608.5012
3005301,2619.6912
3005302,2725.855
3005303,2610.4822
3005304,2581.5042
3005305,3504.0012
3005306,2704.4604
3005307,2917.1562
3005308,2631.4321
3005309,2723.8674
3005310,2645.673
3005311,2651.3853
3005312,2740.9812
3005313,6383.4526
3005314,2460.7073
3005315,3502.408
3005316,2656.4238
3005317,3888.9316
3005318,3439.7656
3005319,4332.421
3005320,1672.5981
3005321,2378.1008
3005322,9019.707
3005323,2644.8513
3005324,2449.914
3005325,1542.4746
3005326,2757.645
3005327,2679.5403
3005328,2212.5916
3005329,2684.4473
3005330,2678.8867
3005331,2660.9136
3005332,1489.0403
3005333,2640.2908
3005334,2658.9636
3005335,3429.9822
3005336,2641.692
3005337,2613.2942
3005338,3183.7656
3005339,2728.1873
3005340,2905.9907
3005341,2641.2373
3005342,2733.673
3005343,2624.2622
3005344,2620.6792
3005345,1451.2078
3005346,6728.011
3005347,2419.3105
3005348,3396.101
3005349,2605.2222
3005350,3944.591
3005351,3253.7773
3005352,3695.2688
3005353,1500.2444
3005354,2314.7427
3005355,8564.285
3005356,2574.6619
3005357,2297.225
3005358,2686.243
3005359,1395.5684
3005360,2656.7415
3005361,3214.9116
3005362,2654.5212
3005363,2631.1887
3005364,2635.391
3005365,1904.3916
3005366,2573.3555
3005367,2526.7905
3005368,3336.561
3005369,2516.8955
3005370,2543.6353
3005371,2768.0847
3005372,1457.5564
3005373,2811.7864
3005374,2620.3367
3005375,2712.2617
3005376,2651.211
3005377,2641.8193
3005378,2733.5984
3005379,7031.7793
3005380,2472.181
3005381,2276.3662
3005382,2654.9775
3005383,3848.7937
3005384,2045.7678
3005385,3325.019
3005386,1632.2983
3005387,2348.166
3005388,8834.152
3005389,2608.7712
3005390,2428.3838
3005391,2715.9285
3005392,2752.2097
3005393,2673.2102
3005394,2226.2625
3005395,2692.867
3005396,2679.388
3005397,2660.52
3005398,1508.3191
3005399,2603.3555
3005400,2613.8364
3005401,2293.3289
3005402,2604.6274
3005403,2572.3872
3005404,3009.1697
3005405,2695.343
3005406,2930.072
3005407,2654.6936
3005408,2739.2104
3005409,2677.902
3005410,2670.6038
3005411,2757.3022
3005412,9256.252
3005413,2509.5942
3005414,3709.136
3005415,2648.1848
3005416,4704.3447
3005417,3876.8225
3005418,4655.7285
3005419,1776.979
3005420,2472.2869
3005421,9935.837
3005422,2635.2966
3005423,2421.8975
3005424,1629.7327
3005425,1524.5095
3005426,2649.6848
3005427,2687.5234
3005428,2669.5002
3005429,2647.58
3005430,2583.7231
3005431,3263.8682
3005432,2603.1084
3005433,2663.5996
3005434,3804.79
3005435,2609.3174
3005436,2635.292
3005437,4203.777
3005438,2478.5095
3005439,4100.923
3005440,2663.8774
3005441,2753.4158
3005442,2694.8965
3005443,2645.3362
3005444,1396.292
3005445,6760.7705
3005446,2450.7134
3005447,3880.4656
3005448,2689.871
3005449,3983.397
3005450,3606.7104
3005451,4082.3057
3005452,3318.5642
3005453,2389.1792
3005454,7690.943
3005455,2632.4229
3005456,2477.8997
3005457,2717.5261
3005458,1486.2229
3005459,2655.213
3005460,3520.9482
3005461,2691.5405
3005462,2666.071
3005463,2622.456
3005464,2317.082
3005465,2589.1516
3005466,3590.7307
3005467,3561.0059
3005468,2593.7893
3005469,2654.3843
3005470,3247.2659
3005471,2797.271
3005472,4353.455
3005473,2650.7007
3005474,2318.3608
3005475,2665.3337
3005476,2656.8381
3005477,1381.2852
3005478,6604.2705
3005479,2430.4375
3005480,2518.769
3005481,2645.9634
3005482,3975.5315
3005483,3479.5059
3005484,4046.787
3005485,3186.1824
3005486,2360.315
3005487,7491.392
3005488,1365.5884
3005489,2428.0579
3005490,1483.9194
3005491,1467.124
3005492,2654.8672
3005493,2390.3198
3005494,2657.6394
3005495,2642.4573
3005496,2614.099
3005497,2270.2922
3005498,2577.2595
3005499,3432.0942
3005500,3486.297
3005501,2625.0125
3005502,2609.353
3005503,2987.6995
3005504,2827.8782
3005505,3977.1284
3005506,2641.3794
3005507,2253.6926
3005508,2683.1277
3005509,2648.9812
3005510,2740.6821
3005511,6733.011
3005512,2475.301
3005513,2879.4243
3005514,2633.265
3005515,3392.1714
3005516,2846.2087
3005517,3166.3792
3005518,1653.6582
3005519,2386.479
3005520,8811.83
3005521,2618.4504
3005522,2420.2915
3005523,2733.115
3005524,1495.7451
3005525,2688.59
3005526,2499.2727
3005527,2690.6418
3005528,2669.225
3005529,2468.3562
3005530,1976.4536
3005531,2629.7627
3005532,2641.6907
3005533,2609.1108
3005534,2626.8748
3005535,2579.3828
3005536,2249.9915
3005537,1559.6873
3005538,2898.0906
3005539,1572.1685
3005540,2758.6409
3005541,2705.3682
3005542,2671.0618
3005543,1518.6384
3005544,5925.3037
3005545,2484.5574
3005546,3007.8176
3005547,2591.6702
3005548,3014.2947
3005549,2981.2905
3005550,3029.9062
3005551,2516.3535
3005552,2454.4485
3005553,6716.6245
3005554,2600.1758
3005555,2421.0496
3005556,1581.5312
3005557,1476.825
3005558,2645.141
3005559,2409.6921
3005560,2687.0696
3005561,2609.2263
3005562,2600.8264
3005563,2571.0886
3005564,2573.715
3005565,3680.4187
3005566,2828.784
3005567,2659.0989
3005568,2654.7476
3005569,2600.5369
3005570,2829.068
3005571,4564.961
3005572,2718.6504
3005573,2203.7002
3005574,2668.7676
3005575,2656.4973
3005576,1510.0425
3005577,7385.992
3005578,2474.3313
3005579,3173.243
3005580,2630.6672
3005581,3427.6604
3005582,2917.2944
3005583,3623.4277
3005584,1651.2734
3005585,2382.6147
3005586,9796.71
3005587,2609.985
3005588,2419.976
3005589,2737.587
3005590,1488.0334
3005591,2688.659
3005592,2765.7837
3005593,2676.85
3005594,2663.5837
3005595,2638.2935
3005596,2238.2314
3005597,2639.491
3005598,2627.9155
3005599,2885.7654
3005600,2605.7224
3005601,2570.847
3005602,2680.6692
3005603,2680.8186
3005604,2916.2695
3005605,2683.3455
3005606,2744.2812
3005607,2676.2537
3005608,2651.601
3005609,1409.4675
3005610,5768.7
3005611,2443.0547
3005612,2889.547
3005613,2644.607
3005614,3041.7905
3005615,2580.7427
3005616,3230.4568
3005617,2255.8318
3005618,2381.5874
3005619,6962.442
3005620,2633.831
3005621,2445.8667
3005622,2722.5085
3005623,2767.3472
3005624,2650.4004
3005625,2450.402
3005626,2662.8733
3005627,2649.607
3005628,2603.0212
3005629,2205.2659
3005630,2597.3906
3005631,2686.2927
3005632,2545.0505
3005633,2638.1353
3005634,2622.8726
3005635,2555.4277
3005636,2828.414
3005637,4156.4717
3005638,2660.2183
3005639,2187.2876
3005640,2694.8965
3005641,2645.3362
3005642,1549.509
3005643,5800.8115
3005644,2430.327
3005645,2932.6946
3005646,2669.4844
3005647,2943.0703
3005648,2654.8054
3005649,2371.4053
3005650,2240.1743
3005651,2378.4143
3005652,6817.797
3005653,2621.6577
3005654,2457.5132
3005655,1573.9072
3005656,1486.2229
3005657,2655.213
3005658,2462.8447
3005659,2680.7754
3005660,2645.6843
3005661,2611.691
3005662,2317.082
3005663,2589.1516
3005664,2501.6104
3005665,2520.6802
3005666,2593.7893
3005667,2643.6191
3005668,2370.3845
3005669,2786.5059
3005670,4302.821
3005671,2650.7007
3005672,2318.3608
3005673,2643.647
3005674,2674.583
3005675,2742.2273
3005676,7862.794
3005677,2484.2205
3005678,3594.815
3005679,2624.2983
3005680,3173.6643
3005681,2396.479
3005682,2972.6685
3005683,1765.4702
3005684,2446.9133
3005685,8488.875
3005686,2604.6362
3005687,2391.237
3005688,2720.967
3005689,2738.705
3005690,2646.9287
3005691,2254.7104
3005692,2666.765
3005693,2618.247
3005694,2579.699
3005695,2716.6584
3005696,2575.044
3005697,2643.0776
3005698,2269.989
3005699,2580.7327
3005700,2605.959
3005701,2760.7446
3005702,2495.852
3005703,3055.9917
3005704,2648.6765
3005705,2719.1606
3005706,2930.5374
3005707,3089.2263
3005708,2504.0955
3005709,7644.06
3005710,2706.1492
3005711,4850.232
3005712,3081.4348
3005713,3857.6357
3005714,3526.98
3005715,3707.5515
3005716,3225.7156
3005717,2619.2751
3005718,8863.861
3005719,3048.2256
3005720,2860.2615
3005721,2662.718
3005722,2457.8691
3005723,3086.7424
3005724,3605.16
3005725,4641.8594
3005726,2919.1816
3005727,4860.293
3005728,4914.3247
3005729,2848.4902
3005730,3923.9368
3005731,3516.9324
3005732,3050.635
3005733,2875.2407
3005734,4393.376
3005735,3249.7253
3005736,6091.9897
3005737,3452.9753
3005738,3155.1003
3005739,2687.3105
3005740,2686.5708
3005741,2111.5176
3005742,7515.9844
3005743,2508.1355
3005744,4525.032
3005745,2673.2124
3005746,3666.2598
3005747,3367.8418
3005748,3803.2844
3005749,2891.1042
3005750,2466.8574
3005751,8885.935
3005752,2656.3535
3005753,2460.239
3005754,1734.2429
3005755,2782.2642
3005756,2671.3354
3005757,3175.3933
3005758,4455.237
3005759,2651.8054
3005760,4202.427
3005761,4144.8057
3005762,2629.9792
3005763,4074.9556
3005764,3219.9136
3005765,2649.702
3005766,2651.2961
3005767,3996.472
3005768,2821.024
3005769,5736.18
3005770,3280.6042
3005771,2945.8574
3005772,3101.318
3005773,3112.4717
3005774,1853.8503
3005775,7995.9854
3005776,2866.986
3005777,4804.596
3005778,3057.486
3005779,4548.682
3005780,4114.914
3005781,4207.3984
3005782,3754.7039
3005783,2854.4106
3005784,9387.606
3005785,3069.3298
3005786,2850.5586
3005787,2099.6736
3005788,2023.1318
3005789,3121.3108
3005790,4049.1458
3005791,3447.154
3005792,3084.2122
3005793,3464.7417
3005794,4354.6294
3005795,3105.1433
3005796,4954.5513
3005797,4125.6606
3005798,3085.4258
3005799,1673.6938
3005800,4421.9854
3005801,3269.023
3005802,4983.665
3005803,3987.307
3005804,3845.2888
3005805,3627.5938
3005806,3626.5796
3005807,2221.1338
3005808,10007.912
3005809,3386.1414
3005810,7140.3237
3005811,3576.6414
3005812,5594.0435
3005813,5108.5264
3005814,5088.512
3005815,4631.1914
3005816,3408.5764
3005817,11351.363
3005818,3623.4956
3005819,3372.2117
3005820,3157.667
3005821,3070.007
3005822,3085.8003
3005823,4527.6724
3005824,5510.5513
3005825,3121.3423
3005826,5228.778
3005827,5294.7197
3005828,3046.232
3005829,5279.7056
3005830,4605.1855
3005831,3056.6523
3005832,3147.1028
3005833,5693.796
3005834,3308.6514
3005835,5624.6895
3005836,5046.6577
3005837,4857.54
3005838,3986.0542
3005839,3987.78
3005840,2724.6062
3005841,9990.325
3005842,3715.816
3005843,6981.3857
3005844,3906.316
3005845,5458.7
3005846,4919.3193
3005847,4979.297
3005848,4429.437
3005849,3811.0662
3005850,10539.672
3005851,3938.3887
3005852,3719.617
3005853,2445.3455
3005854,2366.315
3005855,3447.0007
3005856,4378.509
3005857,6295.814
3005858,3443.0671
3005859,4075.8892
3005860,5780.874
3005861,3458.4932
3005862,5213.5933
3005863,4448.3086
3005864,3412.0552
3005865,3124.513
3005866,5202.139
3005867,3588.463
3005868,6359.276
3005869,4952.0703
3005870,4708.4526
3005871,4201.383
3005872,4318.558
3005873,3098.9167
3005874,8550.534
3005875,4037.0198
3005876,5567.522
3005877,4223.1187
3005878,4504.044
3005879,4027.708
3005880,3936.7632
3005881,3529.3906
3005882,4214.3257
3005883,9656.616
3005884,4232.372
3005885,4069.8667
3005886,3742.1682
3005887,2553.3372
3005888,3671.3442
3005889,3384.095
3005890,3644.352
3005891,3599.0737
3005892,3589.0923
3005893,4443.98
3005894,3621.4956
3005895,4200.2544
3005896,3426.9912
3005897,3786.831
3005898,3673.502
3005899,4877.406
3005900,3864.5776
3005901,6247.2007
3005902,4152.7173
3005903,3707.7769
3005904,2653.5876
3005905,2639.0854
3005906,1496.8701
3005907,4810.313
3005908,2451.5134
3005909,2376.8662
3005910,2576.8252
3005911,2746.844
3005912,2267.9243
3005913,2442.3843
3005914,1926.9406
3005915,1644.0823
3005916,6292.1636
3005917,2595.464
3005918,2399.7212
3005919,1498.561
3005920,1500.1206
3005921,2638.2668
3005922,2082.1218
3005923,2644.082
3005924,2578.5085
3005925,2567.9404
3005926,2133.6506
3005927,2562.2622
3005928,2266.0095
3005929,2233.4868
3005930,2601.6516
3005931,2617.2834
3005932,2026.5203
3005933,2768.7678
3005934,3838.4258
3005935,2658.3735
3005936,1739.8616
3005937,4186.743
3005938,4209.0923
3005939,2949.9158
3005940,8052.6226
3005941,3971.7932
3005942,5103.7534
3005943,4218.355
3005944,4450.876
3005945,3910.6887
3005946,3625.7808
3005947,3551.8352
3005948,3924.9163
3005949,9244.955
3005950,4195.897
3005951,3979.491
3005952,2680.9595
3005953,2567.91
3005954,3655.4878
3005955,3430.2437
3005956,4216.1895
3005957,3661.0676
3005958,3606.67
3005959,4254.4478
3005960,3636.4277
3005961,4182.6836
3005962,3490.3525
3005963,3620.763
3005964,3650.0283
3005965,4693.337
3005966,3833.1465
3005967,5749.73
3005968,3881.904
3005969,3716.0579
3005970,4152.371
3005971,4293.464
3005972,3058.0693
3005973,8980.563
3005974,4015.0183
3005975,5674.444
3005976,4236.099
3005977,4662.7544
3005978,4437.2036
3005979,3501.5725
3005980,3515.7651
3005981,4129.4233
3005982,9781.66
3005983,4127.0244
3005984,4452.356
3005985,3704.1797
3005986,3133.6792
3005987,3627.214
3005988,3336.5208
3005989,3831.339
3005990,3698.6912
3005991,3719.7507
3005992,4742.0557
3005993,3698.3787
3005994,4512.883
3005995,3471.5615
3005996,3700.3218
3005997,3732.5452
3005998,5618.779
3005999,3849.9758
3006000,7449.886
3006001,4222.579
3006002,3679.7249
3006003,4208.7603
3006004,4202.4087
3006005,2981.1104
3006006,7935.0894
3006007,3895.205
3006008,4886.4414
3006009,4218.9585
3006010,4042.3064
3006011,3531.1228
3006012,3753.1648
3006013,3003.0989
3006014,4017.1985
3006015,8936.783
3006016,4188.6685
3006017,3920.9224
3006018,2788.191
3006019,2589.3147
3006020,3638.8308
3006021,2916.94
3006022,3653.0452
3006023,3668.8281
3006024,3590.0125
3006025,3972.302
3006026,3632.6433
3006027,3748.6257
3006028,3022.4058
3006029,3611.08
3006030,3654.887
3006031,3619.7085
3006032,3820.8743
3006033,5334.7246
3006034,4195.262
3006035,3233.399
3006036,5047.6416
3006037,5065.4053
3006038,5168.6816
3006039,7506.3184
3006040,4772.9814
3006041,4651.993
3006042,5084.021
3006043,4875.4663
3006044,4370.218
3006045,4177.88
3006046,3918.2131
3006047,4733.0215
3006048,8432.536
3006049,5068.4805
3006050,4791.588
3006051,4591.401
3006052,4634.67
3006053,4511.8003
3006054,3765.708
3006055,4518.346
3006056,4526.0938
3006057,4462.982
3006058,3523.0913
3006059,4499.7275
3006060,3773.0437
3006061,3860.7068
3006062,4486.788
3006063,4521.971
3006064,3463.1907
3006065,4705.7295
3006066,5004.218
3006067,5045.811
3006068,3960.5994
3006069,5558.898
3006070,5541.195
3006071,5612.8223
3006072,9318.129
3006073,5304.1484
3006074,5297.641
3006075,5518.1914
3006076,5812.9814
3006077,5141.082
3006078,5142.913
3006079,4574.19
3006080,5230.0845
3006081,10942.791
3006082,5521.9355
3006083,5292.4277
3006084,3955.3242
3006085,5102.908
3006086,5029.4517
3006087,4472.9907
3006088,5011.8413
3006089,5022.7197
3006090,4967.8696
3006091,3955.9163
3006092,4983.014
3006093,4954.2476
3006094,4659.158
3006095,4931.955
3006096,4931.8857
3006097,4281.859
3006098,5033.115
3006099,5297.1167
3006100,5574.983
3006101,5635.616
3006102,2694.7168
3006103,2651.2847
3006104,1564.6396
3006105,5872.019
3006106,2495.6072
3006107,3086.234
3006108,2598.3787
3006109,3220.171
3006110,3108.726
3006111,2998.2256
3006112,2537.961
3006113,2523.8423
3006114,7057.398
3006115,2654.244
3006116,2456.7473
3006117,1578.562
3006118,2061.392
3006119,2641.3213
3006120,2490.3447
3006121,2731.389
3006122,2618.7883
3006123,2524.1384
3006124,2511.4497
3006125,2595.9553
3006126,3729.235
3006127,2747.2935
3006128,2648.999
3006129,2699.9976
3006130,3035.6692
3006131,2833.4512
3006132,4563.285
3006133,2711.0027
3006134,2386.217
3006135,2701.0986
3006136,2683.4646
3006137,1342.9785
3006138,5986.0454
3006139,2513.441
3006140,3207.405
3006141,2631.5374
3006142,3233.6482
3006143,3085.211
3006144,2670.1953
3006145,2372.9473
3006146,1807.9033
3006147,6893.6997
3006148,2634.023
3006149,2475.5671
3006150,1599.4915
3006151,1495.01
3006152,2628.3667
3006153,2599.352
3006154,2748.383
3006155,2635.7825
3006156,2636.241
3006157,3041.8416
3006158,2555.3733
3006159,2768.8093
3006160,2672.0369
3006161,2680.4636
3006162,1141.2678
3006163,2837.0906
3006164,2862.9153
3006165,4060.961
3006166,2756.9521
3006167,2317.7856
3006168,2715.463
3006169,2688.5325
3006170,1567.3789
3006171,5571.6113
3006172,2482.2178
3006173,2861.422
3006174,2586.0151
3006175,3210.2742
3006176,2872.3057
3006177,2835.1748
3006178,2345.5837
3006179,2330.2644
3006180,6157.7275
3006181,2596.2053
3006182,2357.5662
3006183,2718.2996
3006184,1497.905
3006185,2653.0452
3006186,2375.4578
3006187,2669.7021
3006188,2615.0762
3006189,1616.543
3006190,2421.7175
3006191,2609.3262
3006192,3480.3577
3006193,2713.1558
3006194,2646.5981
3006195,2557.8586
3006196,3050.6653
3006197,2896.2363
3006198,4449.797
3006199,2711.2737
3006200,2296.5088
3006201,2661.8145
3006202,2659.516
3006203,1490.112
3006204,5976.6104
3006205,2462.0923
3006206,2860.6948
3006207,2617.846
3006208,3477.9834
3006209,2605.1523
3006210,3354.2183
3006211,1625.8865
3006212,2453.7708
3006213,8641.1
3006214,2605.435
3006215,2401.6985
3006216,1644.5107
3006217,1495.763
3006218,2695.687
3006219,2595.947
3006220,2699.2668
3006221,2640.8418
3006222,1586.7996
3006223,2162.1885
3006224,2641.176
3006225,1656.4243
3006226,2752.6846
3006227,2587.0718
3006228,2617.254
3006229,2374.2454
3006230,1483.3264
3006231,2884.8293
3006232,2098.979
3006233,2744.6748
3006234,3755.5083
3006235,3686.7898
3006236,2574.081
3006237,5605.4976
3006238,3465.0793
3006239,2955.2231
3006240,3659.3672
3006241,3254.766
3006242,2964.0203
3006243,2510.3728
3006244,3709.7327
3006245,3442.4614
3006246,6014.537
3006247,3678.3433
3006248,3430.7073
3006249,2184.695
3006250,3409.1777
3006251,3283.41
3006252,2176.682
3006253,3356.5151
3006254,3269.334
3006255,3260.1821
3006256,2405.4443
3006257,3211.4512
3006258,3347.169
3006259,2514.4285
3006260,3224.8972
3006261,1677.6946
3006262,3233.3518
3006263,3434.9563
3006264,3917.9268
3006265,3738.5608
3006266,3842.001
3006267,3730.7515
3006268,3717.436
3006269,3788.5652
3006270,6210.3604
3006271,3485.1892
3006272,2857.083
3006273,3665.7605
3006274,3632.8762
3006275,2997.8247
3006276,3551.3325
3006277,2650.5652
3006278,4061.0613
3006279,8105.847
3006280,3673.8333
3006281,3463.2173
3006282,2162.0786
3006283,2129.511
3006284,3342.583
3006285,2710.3806
3006286,3367.7563
3006287,3294.795
3006288,3279.672
3006289,2116.9922
3006290,3304.995
3006291,3342.8516
3006292,2885.8
3006293,3195.9326
3006294,3276.8064
3006295,3133.7732
3006296,3310.9785
3006297,3137.858
3006298,3314.0127
3006299,3807.8042
3006300,3687.494
3006301,3716.9104
3006302,2566.604
3006303,5820.114
3006304,3434.0383
3006305,2610.338
3006306,3653.2234
3006307,3794.7986
3006308,2824.6997
3006309,2886.918
3006310,2652.1716
3006311,3732.0618
3006312,8609.149
3006313,3664.4097
3006314,3428.4143
3006315,2158.1804
3006316,2157.9124
3006317,3326.6958
3006318,2420.8823
3006319,3330.4617
3006320,3268.9067
3006321,3271.798
3006322,2703.2317
3006323,3284.0642
3006324,3315.869
3006325,2618.7654
3006326,3180.4082
3006327,3265.936
3006328,3073.2163
3006329,3319.4268
3006330,3199.5918
3006331,2310.3208
3006332,3143.8596
3006333,3742.1682
3006334,3718.9236
3006335,3790.0527
3006336,5953.294
3006337,3496.606
3006338,3179.0356
3006339,3667.248
3006340,3665.559
3006341,3281.6208
3006342,2991.537
3006343,2645.2783
